text_en,text_de,text_fr,text_es,intent,intent_index
I want to World of Warcraft: Tides of Darkness,Ich war auf der Suche nach World of Warcraft: Tides of Darkness,Je m'en remets à World of Warcraft: Tides of Darkness,Quiero ir a World of Warcraft: Tides of Darkness,SearchCreativeWork,0
Give Highways in Hiding a 5 out of 6 points.,Give Highways in Hiding eine 5 von 6 Punkten.,Give Highways à Cacher un 5 out de 6 points.,Give Highways en Esconder un 5 de 6 puntos.,RateBook,0
The current album deserves 0 stars,Das Current album deserves 0 stars,L'album actuel réserve 0 stars,El current album merece 0 estrellas,RateBook,0
I want to watch the show Railroad Model Craftsman,Ich möchte die Show sehen Railroad Model Craftsman,Je veux regarder le spectacle Railroad Model Craftsman,Quiero ver el espectáculo Railroad Modelo Craftsman,SearchCreativeWork,0
this saga is definitely worth 4 stars.,"Das ist ein Stern, der auf jeden Fall 4 Sterne wert ist.",cette saga est definitely vaut 4 étoiles.,Esta saga tiene definitivamente un valor de 4 estrellas.,RateBook,0
What time is Kerasotes Theatres playing animated movies,Was time ist Kerasotes Theater spielen animierte movies,Le temps de la baleine est Kerasotes Théâtres jouant des movies animées,What time es Kerasotes Theatres jugando a los cines,SearchScreeningEvent,0
book a spot at Leopold Cafe in Bhutan,Buchen Sie einen Platz im Leopold Cafe in Bhutan,book a spot at Leopold Cafe in Bhutan,libro a spot at Leopold Cafe en Bhutan,BookRestaurant,0
I'd like to see the picture Chrome Dreams,"Ich würde like zu sehen, die picture Chrome Dreams",J'ai l'idée de se les rêves de Chrome picture,Me like para see los sueños de la imagen de Chrome,SearchCreativeWork,0
Add Kloden drejer to my listas de éxitos playlist,Kloden drejer zu meiner listas de éxitos playlist hinzufügen,Ajouter Kloden drejer à ma liste de lecture,Añadir Kloden drejer a mi lista de reproducción de la lista de canciones,AddToPlaylist,0
Can you play me some Pop-folk music,Kannst du mir some Pop-Folk-Musik spielen?,Peux-tu me jouer de la musique de Some Pop-folk,¿Puedes tocarme música pop-folk?,PlayMusic,0
What will the weather be in Kokhanok,Was wird das Wetter in Kokhanok sein?,La baleine sera à Kokhanok.,What will el Weather estar en Kokhanok,GetWeather,0
Where to buy Unarchigal,Unarchigal kaufen,Qu'est-ce qu'il y a?,De nuevo a Unrchigal.,SearchCreativeWork,0
Tell me what movies are playing in the neighborhood,"Sag mir, was die Movies im Neighborhood spielen",Dis-moi ce que les movies ont à jouer dans le voisinage,Tell me what movies are playing in the neighborhood,SearchScreeningEvent,0
play the last chant from the fourties,play den letzten chant aus den fourties,jouer le plus mauvais chant des quatre-vingts,jugar el last chant de las flores,PlayMusic,0
Play a record from the seventies,Eine Rekorde aus den Siebzigern abspielen,Jouez un disque des seventies,Reproduce un disco de los Seventies,PlayMusic,0
Can my electro sur have this song added to it?,Kann meine electro sur diese Sung dazu beitragen?,Est-ce que mon électro sur have ce song peut l'ajouter?,¿Puede mi electro sur tener este hijo added a ella?,AddToPlaylist,0
What is the forecast for my current place at 23 o'clock,Was ist der Vorgeschmack für meinen Current Platz bei 23 o'clock,What est l'avant-garde pour ma place actuelle à 23 o'clock,What es la presagio de mi current lugar at 23 o'clock,GetWeather,0
add tune to my instrumental funk playlist,hinzufügen zu meiner instrumentalen funk playlist,ajouter tune à ma playlist funk instrumentale,add tune a mi playlist instrumental funk,AddToPlaylist,0
I give the following textbook 3 points.,Ich gebe das following textbook 3 Punkte.,J'ai donné le manuel following 3 points.,Le doy tres puntos al libro de texto.,RateBook,0
Estelle should be on my spring playlist,Estelle should auf meiner Frühlings-Playlist sein,Estelle sera sur ma liste de lecture,Estelle Should estará en mi lista de juegos.,AddToPlaylist,0
Put dschiwan gasparjan into the Cool Down playlist.,Put dschiwan gasparjan in die Cool Down Playlist.,Put dschiwan gasparjan dans la liste de lecture Cool Down.,Put dschiwan gasparjan en el Cool Down playlist.,AddToPlaylist,0
"What's the weather going to be like in Fort Point, San Francisco tomorrow?","Was wird morgen in Fort Point, San Francisco, zum Heulen?","What est la baguette qui va être like à Fort Point, San Francisco demain?","¿What es el Weather que va a ser like en Fort Point, San Francisco?",GetWeather,0
Please play a song by Everlast,Please play a song von Everlast,S'il vous plaît jouer un song par Everlast,Please juega un song de Everlast,PlayMusic,0
Rate the Deception chronicle one of 6 points,Bestimmen Sie die Täuschungs-Chronikel-One von 6 Punkten,Rater le chronomètre de la Deception sur 6 points,Rate la Deception chronicle one de 6 puntos,RateBook,0
Give zero / 6 stars to this album,Give zero / 6 Sterne zu diesem Album,Give zero / 6 étoiles pour cet album,Give zero / 6 estrellas a este album,RateBook,0
What movies are playing Dickinson Theatres,Was movies spielen Dickinson Theater,What movies are joue Dickinson Theatres,What movies are interpretando a Dickinson Theatres,SearchScreeningEvent,0
Will there be sun at four PM at Runkaus Strict Nature Reserve,Wird dies auf der Messe in Runkaus Strict Nature Reserve geschehen?,Sera-t-il dun à quatre heures du matin à la réserve naturelle Runkaus Strict,Serán sun at four PM at Runkaus Strict Nature Reserve,GetWeather,0
Give this chronicle 4 stars,Geben Sie diese chronicle 4 Sterne,Donnez ce chronographe 4 étoiles,Dale a este cronicle 4 estrellas,RateBook,0
The current book deserves a rating of only one.,Das Current Buch deserves eine Rationierung von only one.,Le livre courant réserve un ratage d'only one.,El libro current merece una rating de only one.,RateBook,0
Give Whispers in the Graveyard a five.,Give Whispers im Graveyard ein Five.,Give Whispers dans le Graveyard une five.,Give Whispers en el Graveyard un cinco.,RateBook,0
book a restaurant for three on feb. 18,book a restaurant for three on feb. 18,réserver un restaurant pour trois sur feb. 18,Libro de un deportista para el árbol en feb. 18,BookRestaurant,0
What is the weather like at Emma Wood State Beach,Was ist die Weather Like am Emma Wood State Beach?,What est le like de la weather à Emma Wood State Beach,What es el Weather Like at Emma Wood State Beach,GetWeather,0
I want to see the television show called Cuts Both Ways,Ich möchte die television zeigen called Cuts Both Ways,Je veux voir le spectacle de télévision Called Cuts Both Ways,Quiero ver el programa de televisión llamado Cuts Both Ways.,SearchCreativeWork,0
Give me the schedule for Getting There: Sweet 16 and Licensed to Drive,Geben Sie mir das Schedule für Ging There: Sweet 16 und Licensed to Drive,Donnez-moi le schedule pour Getting There: Sweet 16 et Licensed to Drive,Dame el schedule para Getting There: Sweet 16 y Liensed para conducir,SearchScreeningEvent,0
I'd like to listen to opera on Youtube,Ich würde auf Youtube gerne listen zu opera,J'ai l'habitude d'aller à l'opera sur Youtube.,Me gustaría like para listen a la ópera en Youtube,PlayMusic,0
I want to hear music by Madeleine Peyroux from 1991 on Youtube.,Ich wollte Musik von Madeleine Peyroux von 1991 auf Youtube hören.,Je veux écouter de la musique de Madeleine Peyroux de 1991 sur Youtube.,Quería escuchar música de Madeleine Peyroux de 1991 en Youtube.,PlayMusic,0
Book a restaurant not far in Milladore for 6 people.,Buchen Sie ein Restaurant nicht weit in Milladore für 6 Personen.,Réservez un restaurant not far à Milladore pour 6 personnes.,Reserva un not lejos en Milladore para 6 personas.,BookRestaurant,0
Book a table for eight people at a bar that has steak sauce in Half Moon AMerican Samoa right now,"Buchen Sie einen Tisch für ight Leute an einer Bar, die Steak Sauce in Half Moon AMerican Samoa rechts jetzt",Réservez une table pour voir les gens dans un bar qui has steak sauce à Half Moon AMerican Samoa now droit,Reserva una mesa para la gente at un bar que tiene salchichón en Half Moon AMerican Samoa derecha now,BookRestaurant,0
Rate this textbook two out of 6,Bewerte dieses Textbuch two von 6,Rate ce textbook two out de 6,Rate este libro de texto two de 6,RateBook,0
I want the movie Perseo Miranda and his Theatre,"Ich will den Film ""Perseo Miranda"" und ""His Theatre""",Je m'occupe du théâtre Perseo Miranda et his,Quiero el Perseo Miranda y su Theatre.,SearchCreativeWork,0
rate Call for the Saint 1 out 6 points,rate Aufruf für den Heiligen 1 aus 6 Punkten,tarif Appel pour le Saint 1 out 6 points,Call por el Santo 1 sobre 6 puntos,RateBook,0
Find Phalcon.,Find Phalcon. -,Find Phalcon.,Find Phalcon.,SearchCreativeWork,0
Find me the show Krypto the Superdog,Finde mir die Show Krypto der Superhund,Find me l'émission Krypto le Superdog,Find me el espectáculo Krypto el Superdog,SearchCreativeWork,0
rate this current album five out of 6 points,rate dieses Current album five aus 6 Punkten,noter cet album courant five out de 6 points,rate este current album cinco de 6 puntos,RateBook,0
I want to book Meriton Grand Hotel Tallinn in New Jersey for four people.,Ich möchte Meriton Grand Hotel Tallinn in New Jersey für Freunde buchen.,Je veux réserver le Meriton Grand Hotel Tallinn dans le New Jersey pour quatre personnes.,Quería reservar Meriton Grand Hotel Tallinn en Nueva Jersey para cuatro personas.,BookRestaurant,0
Give me an album from 1972 to listen to.,Gib mir ein Album von 1972 bis hin zu listen.,Donnez-moi un album de 1972 à listen.,Dame an album de 1972 a Listen.,PlayMusic,0
"What will the weather be like on january 16, 2030 in Rainbow Falls State Park",Was wird das Wetter am 16. Januar 2030 im Rainbow Falls State Park sein?,What sera le like le 16 janvier 2030 dans Rainbow Falls State Park,"What will theweather be like on enero 16, 2030 in Rainbow Falls State Park",GetWeather,0
Wish to hear a concerto by Diplo from 1952,Wish to hear a concerto von Diplo aus dem Jahr 1952,Wish pour hear un concerto de Diplo de 1952,Wish a escuchar un concierto de Diplo desde 1952,PlayMusic,0
Can you let me know when Talk of the Devil is playing at the movie theatre?,"Kannst du mich wissen lassen, dass Talk of the Devil im Movie-Theater spielt?",Peux-tu me laisser savoir ce que Talk du Devil joue au théâtre de movie?,¿Puedes decirme si Talk del Devil está jugando al teatro de los noventa?,SearchScreeningEvent,0
Rate the text book New Finnish Grammar a four out of 6,Bewerte das Textbuch New Finnish Grammar a four von 6,Rate le text book New Finnish Grammar a quatre out of 6,Rate el libro de texto Nuevo Finnish Grammar un four de 6,RateBook,0
Add the artist to my Metal playlist.,Fügen Sie den Künstler zu meiner Metal-Playlist hinzu.,Ajouter l'artiste à ma playlist Metal.,Añade el artista a mi playlist de Metal.,AddToPlaylist,0
Help me locate a game called The Master of Ballantrae.,"Hilf mir, ein Spiel zu spielen, das der Meister von Ballantrae geplündert hat.",Help me locate a game called Le Maître de Ballantrae.,Help me localiza un juego llamado El Maestro de Ballantrae.,SearchCreativeWork,0
book a table for 6 at a restaurant in Nebraska,buchen Sie einen Tisch für 6 in einem Restaurant in Nebraska,réserver une table pour 6 dans un restaurant au Nebraska,reservar una mesa para 6 at un deportista en Nebraska,BookRestaurant,0
Let me know what animated movies are playing around here.,"Lassen Sie mich wissen, was animierte Movies rund um Here spielen.",Let me know what animated movies are jouant autour d'here.,Déjame saber dónde están jugando aquí.,SearchScreeningEvent,0
show creative picture of The Secret Doctrine,creative picture der geheimen Doktrin zeigen,montrer creative picture de La Doctrine Secret,muestra la imagen creativa de La Doctrina Secreta,SearchCreativeWork,0
Play me the trailer for Star Control.,Spielen Sie mir den Trailer für Star Control.,Joue-moi le trailer pour Star Control.,Hazme el trailer de Star Control.,SearchCreativeWork,0
What animated movies are playing at the nearest movie theatre?,Welche animierten Movies spielen im nearest movie theatre?,Des movies animées qui jouent au théatre de movie le plus near?,¿Qué hay de los que no juegan en el teatro más nearest?,SearchScreeningEvent,0
Rate this textbook 2 points.,Bewerten Sie dieses Textbuch 2 Punkte.,Ratez ce textbook 2 points.,Rate este libro de texto 2 puntos.,RateBook,0
What will the weather be a nine in Willow River State Park?,Was wird der Weather ein Nine im Willow River State Park sein?,La baguette sera-t-elle une nine dans le parc de l'État de Willow River?,¿Qué hará el Weather ser un nine en el Parque Estatal del Río Willow?,GetWeather,0
add this song to my southern gothic playlist,füge diese Sung zu meiner southern gothic Playlist hinzu,ajouter ce song à ma playlist gothic southern,add este song a mi lista de juegos góticos southern,AddToPlaylist,0
Can you put the album onto Cierra La Puerta?,Kannst du das Album auf Cierra La Puerta setzen?,Pouvez-vous put l'album ao Cierra La Puerta?,¿Puedes poner el album ontorano La Puerta?,AddToPlaylist,0
"rate the book series I, Robot one out of 6 stars","Rationieren Sie das Buch series I, Robot one aus 6 Sternen","noter les séries de livres I, Robot one out de 6 étoiles","rate la serie de libros I, Robot one de 6 estrellas",RateBook,0
Play a song on zvooq,Spielen Sie eine Sung auf zvooq,Jouer un song sur zvooq,Juega un song en zvooq,PlayMusic,0
Rate this essay 2 out of 6 stars,Bewerte diesen Essay 2 von 6 Sternen,Rate cette essay 2 out de 6 étoiles,Rate este ensayo 2 de 6 estrellas,RateBook,0
Is there going to be any snowfall today in Lebanon?,Wird es heute in Lebanon zu Any Snowfall werden?,Est-ce qu'ils vont être des snowfall any aujourd'hui à Lebanon?,¿Van a ser any snowfall today en Lebanon?,GetWeather,0
Will there be a blizzard in neighboring Niobrara Valley Preserve,Wird dies ein Blizzard in neighboring Niobrara Valley Preserve sein,Sera-t-il un blizzard dans le voisinage de la réserve de la vallée de Niobrara,Será un blizzard en el vecino Valle de Niobrara,GetWeather,0
The current series only deserves two out of 6.,Der Current ist von 6 auf 6 abgeschwächt.,L'actuel series only déserve two out de 6.,La serie de currents se merece a two de 6.,RateBook,0
Where to get painting of Channel 4 News,Where zu bekommen painting von Channel 4 Nachrichten,Where pour get douleur de Channel 4 Nouvelles,Intente conseguir el painting de Channel 4 Noticias,SearchCreativeWork,0
Can you play that last ep from the twenties,"Können Sie spielen, dass letzte ep von den twenties",Pouvez-vous jouer ce last ep des 20 ans?,¿Puedes tocar ese last ep de los twenties?,PlayMusic,0
add saxophone supremacy to ofelia's calm before the storm playlist,saxophone supremacy zu Ofelias calm before die storm playlist hinzufügen,ajouter saxophone supremacy au calm d'Elia care la liste de lecture storm,add saxofón de la supremacía a la calm de Ofelia antes de la lista de playlist de storm,AddToPlaylist,0
find a Love song,Suche eine Liebessong,Find un Love song,Find a Love song,SearchCreativeWork,0
Is it chilly in Pixley,Ist es chilly in Pixley,Is it Chilly à Pixley,Es it chilly en Pixley,GetWeather,0
find the TV series The Parent Trap IV: Hawaiian Honeymoon,Finden Sie den Fernseher series The Parent Trap IV: Hawaiian Honeymoon,Find the TV series The Parent Trap IV: Hawaiian Honeymoon,Find the TV series The Parent Trap IV: Hawaiian Honeymoon,SearchCreativeWork,0
Find time for The Thirty Nine Steps,Find time für die dicken neun Schritte,Find temps pour les pas de Nine Thirty,Find time for The Thirty Nine Steps,SearchScreeningEvent,0
Play music from Lastfm,Musik von Lastfm spielen,Jouer de la musique de Lastfm,Reproducir música de Lastfm,PlayMusic,0
Play music on pandora,Spielen Sie Musik auf Pandora,Jouez de la musique sur pandora,Reproducir música en pandora,PlayMusic,0
Show me the photograph Johnny Cash: The Complete Columbia Album Collection,Zeigen Sie mir den Fotographen Johnny Cash: The Complete Columbia Album Collection,Montrez-moi le photographe Johnny Cash: La collection complète d'albums Columbia,Muéstrame el fotografo Johnny Cash: La colección Complete Columbia Album,SearchCreativeWork,0
I give The Screaming Staircase a five.,Ich give The Screaming Staircase ein Five.,Je donne une five à la Staircase de Screaming.,Le doy a The Screaming Staircase un cinco.,RateBook,0
"give me the weather forecast for Lower Lake on sep. 21, 2038","Geben Sie mir die Weather Forecast für Lower Lake auf sep. 21, 2038","Donnez-moi l'avant-projet de weather pour Lower Lake sur sep. 21, 2038","Dame la prefabricación de Weather para Lower Lake en Sep. 21, 2038",GetWeather,0
Give one / 6 points to Who Will Cry When You Die,Gib auf / 6 Punkte zu Wer wird weinen When You Stirb,Give one / 6 points pour Who Will Cry When You Die,Give one / 6 puntos a quién va a Cry When Usted muere,RateBook,0
What time is Goodbye Mothers playing?,Wann spielt Goodbye Mothers?,C'est le moment de jouer Goodbye Mothers?,¿Qué está jugando Goodbye Mothers?,SearchScreeningEvent,0
I want to book a restaurant for supper in Kellerton for 2,Ich wollte ein Restaurant für Supper in Kellerton für 2 buchen.,Je veux réserver un restaurant pour supper à Kellerton pour 2,Quiero reservar un deportista para supper en Kellerton para 2,BookRestaurant,0
show creative soundtrack Pitch Black Brigade,zeigen creative soundtrack Pitch Black Brigade,montrer creative Soundtrack Emplacement Black Brigade,mostrar recreativo soundtrack Pitch Black Brigade,SearchCreativeWork,0
put this album in my Fiesta section,put dieses album in meine fiesta section,put cet album dans ma section Fiesta,poner este album en mi Fiesta section,AddToPlaylist,0
I'd like to see showings for All the Way Home at Kerasotes Theatres.,Ich würde gerne die Shows für All the Way Home in den Kerasotes-Theatern sehen.,J'ai l'intention de me présenter pour All the Way Home aux Kerasotes Theatres.,Me like a see showings para todos los Way Home at Kerasotes Theatres.,SearchScreeningEvent,0
I'd like seats for one at a restaurant in 1 hour at a place in La Madera that has parking,"Ich würde gerne seats for one in einem Restaurant in 1 Stunde an einem Ort in La Madera, die has parking",Je prendrais des selles pour l'one dans un restaurant dans 1 h à un endroit à La Madera qui a un parking,Me gustaría like seats para one at un deportista en 1 hour at un lugar en La Madera que tiene aparcamiento,BookRestaurant,0
Rate this novel 5 out of 6 stars,Bewerten Sie dieses Novel 5 von 6 Sternen,Ratez ce nouveau 5 out de 6 étoiles,Rate esta novela 5 de 6 estrellas,RateBook,0
On lea's saturday night playlist add the name D Generation,Auf lea's Samstag night Playlist fügen Sie den Namen D Generation,Sur la liste de lecture du samedi soir de Lea ajouter la name D Génération,En la lista de playlist de saturday night de Lea add the name D Generation,AddToPlaylist,0
Can I see movie schedules for movies this evening in the neighbourhood?,Kann ich movie schedules für movies dieses evening in der neighbourhood sehen?,Puis-je see movie schedules pour les movies ce sevening dans le voisinage?,¿Puedo see movie schedules para los de este evening en el vecindario?,SearchScreeningEvent,0
add Classic Punk by Chab,Classic Punk von Chab hinzufügen,Ajouter Classic Punk par Chab,add Classic Punk de Chab,AddToPlaylist,0
"Can you find a photograph entitled, Beneath the Harvest Sky","Können Sie einen Fotographen entitled finden, Beneath the Harvest Sky","Pouvez-vous trouver un photographe entitled, Beneath le ciel Harvest","Puedes encontrar un fotografo entitled, debajo del cielo Harvest",SearchCreativeWork,0
book a spot for me and my sister at a restaurant that has clafoutis,"buche einen Ort für mich und meine Schwester in einer restaurant, die chas clafoutis",book a spot for me and my sister at a restaurant that has clafoutis,Reserva un spot para mí y mi sister at un deportista que tiene clafoutis,BookRestaurant,0
Play music from the eighties on Slacker.,Spielen Sie Musik aus den Achtzigern auf Slacker.,Jouez de la musique des petits sur Slacker.,Toca música de los poderosos en Slacker.,PlayMusic,0
"Does the forecast show a storm in Maquoketa, NH around July sixth?","Zeigt die Vorgeschichte einen Sturm in Maquoketa, NH rund um July sechsten?","Est-ce que l'avant-première montre une cigogne à Maquoketa, NH autour de July sixth?","¿La prefabricación muestra un storm en Maquoketa, NH alrededor de July Sixth?",GetWeather,0
I would rate this essay four stars,Ich würde diese Essay-Four-Stars,Je vais évaluer cette essay quatre étoiles,Me gustaría calificar este ensayo de estrellas de cuatro,RateBook,0
Can you put this track onto classic jazz funk?,Kannst du diesen Track auf den klassischen Jazz funk setzen?,Peux-tu put cette track ao classic jazz funk?,¿Puedes poner este track onto classic jazz funk?,AddToPlaylist,0
Is it hotter close by Waubay?,Ist es hotter close von Waubay?,Il fait plus chaud près de Waubay?,¿Está cerca de Waubay?,GetWeather,0
Put something by Noah Wuv Bernardo on my Humor playlist,Put something von Noah Wuv Bernardo auf meiner Humor-Playlist,Put something de Noah Wuv Bernardo sur ma playlist Humor,Put something de Noah Wuv Bernardo en mi lista de juegos Humor,AddToPlaylist,0
find Amanda Palmer Goes Down Under,find Amanda Palmer geht nach unten under,Find Amanda Palmer descend vers le bas,Find Amanda Palmer se va abajo Under,SearchCreativeWork,0
I'd like to eat at a taverna that serves chili con carne for a party of 10,"Ich würde gerne in einer Taverna essen, die chili con Carne für eine Party von 10",Je voudrais manger à une taverna qui sert du chili con carne pour un party de 10,Me gustaría comer una taberna que serves chili con carne para una party de 10,BookRestaurant,0
Add Cream to the funk playlist.,Fügen Sie Creme zur funk-Playlist hinzu.,Ajouter Cream à la playlist funk.,Añadir Cream a la lista de playlist funk.,AddToPlaylist,0
List movie times at Harkins Theatres,Liste movie times in Harkins Theatern,List movie times at Harkins Theatres,List 1991e times at Harkins Theatres,SearchScreeningEvent,0
I am giving the book Dorothy and the Wizard in Oz a zero out of 6 rating,Ich gebe das Buch Dorothy und die Wizard in Oz ein zero von 6 Rating,Je donne le livre Dorothy et le Wizard à Oz un zero out de 6 rating,Estoy guiando el libro Dorothy y el Wizard en Oz un zero de 6 rating,RateBook,0
What's the weather in Castle at 17:43,Was ist das Weather in Castle um 17:43 Uhr,What's the weather in Castle à 17:43,What es el Weather en el Castillo at 17:43,GetWeather,0
Play me the new King Curtis music on Google Music.,Spielen Sie mir die neue King Curtis Musik auf Google Music.,Jouez-moi la musique new King Curtis sur Google Music.,Ponme la nueva música de King Curtis en Google Music.,PlayMusic,0
Play me the dinner playlist,Spielen Sie mir die Dinner Playlist,Joue-moi la liste de lecture des dinners,Juega a la lista de jugadores de la cena.,PlayMusic,0
What will the weather be here?,Was wird der Weather here sein?,Qu'est-ce que ça veut dire?,¿Qué hará el Weather estar aquí?,GetWeather,0
Add robin s to sxsw latin,Robin s zu sxsw latin hinzufügen,Ajouter le robin s à la latine sxsw,Añadir robin s a latin sxsw,AddToPlaylist,0
How do I rate the book White Teeth only 4 stars?,Wie rate ich das Buch White Teoth only 4 Sterne?,Comment puis-je évaluer le livre Dents Blancs sur 4 étoiles?,¿Cómo puedo calificar el libro White Teeth only 4 estrellas?,RateBook,0
Rate Wolves Eat Dogs 5 out of 6 points,Rate Wolves Eat Dogs 5 von 6 Punkten,Rate Wolves Eat Dogs 5 out de 6 points,Rate Wolves Eat Dogs 5 de 6 puntos,RateBook,0
Is it colder today in College Park then in Serbia and Montenegro,Ist es heute Colder im College Park then in Serbia und Montenegro,Is it collder today in College Park then à Serbia et Monténégro,Is it colder today en College Park Then en Serbia y Montenegro,GetWeather,0
book a table in Fairview neighboring the area,book a table in Fairview neighboring the area,réserver une table à Fairview près de l'aréa,Libro de una mesa en Fairview vecino de la area,BookRestaurant,0
"Is it going to be freezing at tea time in Michigantown, KS","Wird es zur Tea time in Michigantown, KS, frei werden?","Est-ce qu'il va être freezing à l'heure de tea à Michigantown, KS","Es que va a ser freezing at tea time en Michigantown, KS",GetWeather,0
add steel guitar rag in acoustic covers the mash ups,Fügen Sie Steel Gitarrenrag in akustischen Abdeckungen die Mash-Ups,ajouter le rag de guitar steel dans les creux acoustiques des mash ups,add steel guitar rag in acoustic covers the mash ups,AddToPlaylist,0
"Need a table for rita, antoinette and I","Ich brauche einen Tisch für Rita, Antoinette und ich","Need une table pour Rita, antoinette et moi","Necesito una mesa para rita, atoinette y yo.",BookRestaurant,0
I need to know the weather for San Martin,Ich muss das Wetter für San Martin kennen lernen.,J'ai besoin de connaître la baguette pour San Martin,Necesito conocer a la Weather de San Martín.,GetWeather,0
book a spot for 9 in New Mexico,buchen Sie einen Platz für 9 in New Mexico,book a spot pour 9 en Nouveau-Mexique,reservar un spot para 9 en Nuevo México,BookRestaurant,0
show me the schedule of Outlaw of Gor at nearest movie house at 5 A.M.,Zeigen Sie mir das Schedule des Outlaw of Gor im nearest movie house um 5 Uhr morgens.,Montrez-moi le schedule de Outlaw of Gor à la maison de movie la plus proche à 5h du matin.,Muéstrame el schedule de Outlaw de Gor at nearest de la casa de at 5 A.M.,SearchScreeningEvent,0
add this annabella lwin track to Indie Alternativa,Fügen Sie diese annabella lwin track zu Indie Alternativa,ajouter cette colle annabella à l'Alternativa d'Indie,add esto annabella lwin track to Indie Alternativa,AddToPlaylist,0
play some Classical music on Spotify,spielen some Klassische Musik auf Spotify,jouer de la musique some classique sur Spotify,reproducción de música clásica some en Spotify,PlayMusic,0
Book a reservation for 4 at a bar serving corn relish,Buchen Sie eine ution für 4 an einer Bar serving corn relish,Réservez une réservation pour 4 dans un bar serving corn reliish,Reserva una reserva para 4 at a bar serving corn relash,BookRestaurant,0
Please find the album The Party Scene,Please find the album Die Partei Scene,S'il vous plaît finir l'album The Party Scene,Please find the album El escenario del partido,SearchCreativeWork,0
Add an artist to the décadas playlist.,Fügen Sie einen Künstler zur décadas-Playlist hinzu.,Ajoutez un artiste à la liste de lecture des décadas.,Añadir an artista a la lista de reproducción de la buena suerte.,AddToPlaylist,0
I want to get nine seats at a restaurant that serves ice cream cake.,"Ich will keine seats in einem Restaurant, das Eiskream-Cake serviert.",Je veux get nine senats dans un restaurant qui sert du gâteau glacé.,Quiero conseguir a Nine Seats at un deportista que serves ice cream cake.,BookRestaurant,0
play anything from 1970,Spiel-Enthüllung von 1970,jouer anything de 1970,jugar anything desde 1970,PlayMusic,0
Find me a creole restaurant,Finden Sie mir eine kreolische restaurant,Trouve-moi un restaurant créole.,Consígueme un billete de vuelta.,BookRestaurant,0
I think that this essay deserves four stars,"Ich denke, dass dieses essay deserves four stars",Je pense que cette essay déserve quatre étoiles,Creo que este ensayo merece nuestras estrellas.,RateBook,0
Add autry inman to my Hanging Out and Relaxing playlist.,Fügen Sie autry inman zu meiner Hanging Out und Relaxing Playlist.,Ajouter autry inman à ma playlist Hanging Out et Relaxing.,Agregue autry inman a mi lista de reproducción de Hanging Out y Relaxing.,AddToPlaylist,0
I want to watch Fist of the North Star 1 minute from now,Ich möchte Fist des Nordsterns 1 Minute von jetzt aus beobachten,Je veux regarder Fist of the North Star à 1 minute de Now,Quiero ver Puño de la Estrella del Norte 1 minuto desde la noche,SearchScreeningEvent,0
What are the movie times at Goodrich Quality Theaters?,Wie sind die Movie-Zeiten bei Goodrich Quality Theaters?,C'est le temps des movies chez Goodrich Quality Theaters?,¿Por qué los diezmos de la década de los noventa at Goodrich Quality Theaters?,SearchScreeningEvent,0
book a table at a top-rated brasserie in Pakistan,buchen Sie einen Tisch bei einem top-rated brasserie in Pakistan,book a table at a top-rated brasserie in Pakistan,Libro de una mesa at una brasserie de primera categoría en Pakistan,BookRestaurant,0
I want the song Phrazes for the Young,Ich will die Sung Phrazes für die Jungen,Je veux le fils Phrazes pour le Jeune,Yo quiero el hijo Phrazes para los jóvenes,SearchCreativeWork,0
Add this album to Trotamundos,Fügen Sie dieses Album zu Trotamundos hinzu,Ajouter cet album à Trotamundos,Añadir este album a Trotamundos,AddToPlaylist,0
Is Judgment Day: The John List Story playing at Megaplex Theatres?,"Is Judgment Day: Die John-Listen-Geschichte, die in Megaplex-Theatern spielt?",Is Judgment Day: La John List Story joue-t-elle au Megaplex Theatres?,Es el día del juicio: ¿El John List Story jugando at Megaplex Theatres?,SearchScreeningEvent,0
Add to my verano list a song by andy lee,Zu meiner Veranoliste eine Sung von Andy Lee hinzufügen,Ajouter à ma verano list un song de thy lee,Añadir a mi lista de Verano un song de Andy,AddToPlaylist,0
Look up the television show called Monster Mash,Schauen Sie sich die television show called Monster Mash,Look up le spectacle de télévision called Monster Mash,Look up el programa de televisión called Monster Mash,SearchCreativeWork,0
Play any nineties music,Spielen Sie Any nineties Musik,Jouez de la musique avec des nineties,Toca música de any nineties,PlayMusic,0
Find me the documentary A Winter of Cyclists,Find me the documentary A Winter of Cyclists,Find me le documentaire Un hiver des cyclistes,Find me el periódico Un invierno de Cyc,SearchCreativeWork,0
Will it get hotter in Hext?,Wird es hotter in Hext bekommen?,Est-ce qu'il fera plus chaud à Hext?,¿Habrá hotter en Hext?,GetWeather,0
Find the From the Hut TV series,Finden Sie die von der Hütte TV series,Find the From the Hut TV series,Find el From la serie de televisión Hut,SearchCreativeWork,0
Give The Fox and the Hound a 1,Give der Fuchs und der Hound ein 1,Give The Fox and the Hound a 1,Dar El Zorro y el Hound a 1,RateBook,0
Can you play some music from 1999,Kannst Du Some Musik von 1999 spielen?,Pouvez-vous jouer de la musique de sperme à partir de 1999,Puedes tocar música some de 1999,PlayMusic,0
rate Mus of Kerbridge a one,rate Mus of Kerbridge a one,vitesse Mus de Kerbridge a one,dad Mus de Kerbridge a one,RateBook,0
