text_en,text_de,text_fr,text_es,intent,intent_index
Play music from 2002,Musik ab 2002 spielen,Jouez de la musique de 2002,Reproducir música de 2002,PlayMusic,0
Play fifties music by Ahmed Abdul Malik,Spielen fifties music von Ahmed Abdul Malik,Jouez de la musique fifties de Ahmed Abdul Malik,Reproduce música fifties de Ahmed Abdul Malik,PlayMusic,0
Play something by Daisy Voisin on google music,Spielen something von Daisy Voisin auf google music,Jouer de Daisy Voisin sur la musique google,Toque something de Daisy Voisin en la música google,PlayMusic,0
For the book Icon of Evil  I rate a 2,Für das Buch Icon von Evil rate ich eine 2,Pour le livre Icône d'Evil I note un 2,Para el libro Icono de Evil I rate a 2,RateBook,0
What is the movie schedule for Train,Was ist das Movie Schedule für Zug,What est le schedule de movie pour le train,What es el schedule de la década de los noventa para Train,SearchScreeningEvent,0
give this book titled Othappu zero points,Diese book titled Othappu zero points,Donnez ce titre de livre Othappu zero points,give este libro titled puntos Othappu zero,RateBook,0
Play a song from 1973.,Spielen Sie eine Sung von 1973.,Jouer un song à partir de 1973.,Toca un song de 1973.,PlayMusic,0
What's the movie schedule for B&B Theatres?,Was ist das Movie-Schedule für B&B-Theater?,What est le schedule de movie pour les théâtres B&B?,"¿What es el ""Schedule"" de los B&B Theatres?",SearchScreeningEvent,0
"find The Saint in New York, a show","Der Heilige in New York, eine Show","find Le Saint à New York, un spectacle","Find The Saint en Nueva York, un espectáculo",SearchCreativeWork,0
what is the forecast for here at tea time,Was ist die Voraussage für Here zu tea time,Le what est l'avant-goût du héré à l'heure du thé,¿Cuál es la previsión para aquí at tea time,GetWeather,0
Show me Heavenly Sword,Zeig mir Heavenly Sword,Montrez-moi l'Épée ardente,Muéstrame la Espada Celestial,SearchCreativeWork,0
ad this track by Isobel Campbell to my Folk for Kids list,Anzeige dieses Tracks von Isobel Campbell zu meiner Folk for Kids Liste,ad this track by Isobel Campbell to my Folk for Kids list,ad este track de Isobel Campbell a mi lista Folk for Kids,AddToPlaylist,0
Is there a snowstorm coming to Ukraine,"Ist es ein Snowstorm, der in die Ukraine kommt",Is there a snowstorm coming to Ukraine,Es aquí un snowstorm que viene a Ukraine,GetWeather,0
add this track to my Dinnertime Acoustics playist,Fügen Sie diesen Track zu meinem Dinnertime Acoustics Playist hinzu,ajouter cette track à mon joueur d'Acoustics de Dinnertime,add este track a mi Dinnertime Acoustics playist,AddToPlaylist,0
play some King Tubby from the eighties,play some König Tubby von den ighties,jouer some King Tubby à partir des eighties,jugar some King Tubby de los poderosos,PlayMusic,0
Rate The Doomsters four out of 6 stars,Bewerten Sie die Doomsters four aus 6 Sterne,Rate The Doomsters quatre out de 6 étoiles,Rate The Doomsters four de 6 estrellas,RateBook,0
put Kan Mikami on Pre-Party R&B Jams,put Kan Mikami auf Pre-Party R&B Jams,Put Kan Mikami sur les confitures de R-B pré-party,poner Kan Mikami en pre-Party R&B Jams,AddToPlaylist,0
book sot for 22 minutes from now at a restaurant with parking,book sot für 22 Minuten von jetzt an bei einem restaurant mit parking,book sot pour 22 minutes à partir de now dans un restaurant avec parking,book sot para 22 minutes de now at un deportista con estacionamiento,BookRestaurant,0
I want to rate the current chronicle a two,Ich möchte den Current chronicle a two raten.,Je veux noter le courant chronographique d'un two,Quiero racionar el cronicle current a two,RateBook,0
book a spot at a highly rated tea house in manadonese,buchen Sie einen Punkt in einem hochkarätigen Teehaus in Manadonese,book a spot at a highly rated tea house in manadonese,Libro de una casa de tea rated highly en manadonese,BookRestaurant,0
Will there be alot of wind on March 13th in Lost Creek Bahrain,Wird es am 13. März in Lost Creek Bahrain viel Wind geben,Sera-t-il plein de wind le 13 mars à Lost Creek Bahrain,Será mucho wind el 13 de marzo en Lost Creek Bahrain,GetWeather,0
Play the playlist Gypsy Swing,Spielen Sie die Playlist Gypsy Swing,Jouer la playlist Gypsy Swing,Juega a la lista de reproducción Gypsy Swing,PlayMusic,0
What movies are showing at the nearest movie house?,Welche Movies zeigen sich im nearest movie house?,What movies are montrant à la maison de movie la plus near?,¿Qué es lo que está mostrando la casa más bonita de la ciudad?,SearchScreeningEvent,0
Play some music by Jody Williams from 2001,Play some music von Jody Williams von 2001,Jouez de la musique de Some de Jody Williams à partir de 2001,Toca música some de Jody Williams de 2001,PlayMusic,0
Play some jpop on Google Music.,Spielen Sie some jpop auf Google Music.,Jouez à same jpop sur Google Music.,Juega some jpop en Google Music.,PlayMusic,0
Can you search Miracle in the Rain?,Kannst du Wunder im Rain suchen?,Pouvez-vous chercher Miracle dans la pluie?,¿Puedes buscar en Miracle en la lluvia?,SearchCreativeWork,0
I want to read the novel Love Is in Control,Ich möchte die Novel Love Is in Control lesen,Je veux lire la nouvelle Love Is in Control,Quiero read la novela Amor está en control,SearchCreativeWork,0
Open Groove Shark and play native us,Öffnen Groove Shark und spielen native us,Ouvrir Groove Shark et jouer native nous,Abrir Groove Shark y jugar native us,PlayMusic,0
book a table for 3 far from Tullytown at a coffeehouse with a smoking room,buchen Sie einen Tisch für 3 weit von Tullytown in einem Coffeehouse mit einem smoking Zimmer,réserver une table pour 3 personnes loin de Tullytown dans un café avec une salle de fumée,Reserva una mesa para 3 lejos de Tullytown at una cafetería con una sala de smoking,BookRestaurant,0
Add Art Garfunkel to the Chill Tracks playlist.,Fügen Sie Art Garfunkel zur Chill Tracks Playlist hinzu.,Ajouter Art Garfunkel à la playlist Chill Tracks.,Añade Art Garfunkel a la lista de playlist de Chill Tracks.,AddToPlaylist,0
give 0 rating to She and Allan book,give 0 rating zu sie und allan book,Pive 0 rating à elle et le livre de Allan,dar 0 rating a ella y Allan libro,RateBook,0
add vintage 74 to my mother's  Primavera Sound 2016 Barcelona playlist,hinzufügen vintage 74 zu meinem Mother's Primavera Sound 2016 Barcelona Playlist,ajouter le millésime 74 à ma playlist Primavera Sound 2016 à Barcelone,add añada 74 a la lista de reproducción de mi moto Primavera Sound 2016 Barcelona,AddToPlaylist,0
Play Marche Lorraine by Rachael Lampa,Spiele Marken Lorraine von Rachael Lampa,Jouer Marche Lorraine par Rachael Lampa,Juega Marche Lorraine por Rachael Lampa,PlayMusic,0
Find a television show called Basement Screams.,Finden Sie eine television show called Basement Screams.,Find a television show called Basement Screams.,Find un programa de televisión called Screams sótano.,SearchCreativeWork,0
I need a reservation in Decaturville for six people.,In Decaturville brauche ich sechs Leute.,J'ai besoin d'une réserve à Decaturville pour six personnes.,Necesito una reservación en Decaturville para gente six.,BookRestaurant,0
rate the current book novel 5 out of 6,rate die Current Buch novel 5 von 6,taux le livre courant nevel 5 out de 6,tasar la novela del libro de current 5 de 6,RateBook,0
Book a CO table at Windows on the World,Buchen Sie einen CO table bei Windows auf der Welt,Réservez une table CO à Windows on the World,Reservar una mesa CO at Windows en el mundo,BookRestaurant,0
add song to my mellow beats list,Song zu meiner Mellow Beats Liste hinzufügen,ajouter song à ma méllow beats list,Add Song a mi lista de mellow beats,AddToPlaylist,0
Play some rock music on Youtube,Spielen some rock music auf Youtube,Jouez de la musique de some rock sur Youtube,Toca música some rock en Youtube,PlayMusic,0
I would give this textbook a rating of 0 and a best rating of 6,Ich würde dieses Textbuch eine Ratierung von 0 und eine beste Ratierung von 6 geben.,Je vais donner ce textbook un ratage de 0 et un ratage de 6,Le daría a este libro de texto una rating de 0 y una rating de 6,RateBook,0
add monsters this is prince playlist,monsters hinzufügen dies ist prince playlist,ajouter des monstres c'est prince playlist,Add Monsters esta es prince playlist,AddToPlaylist,0
Find a restaurant for marylou and I within walking distance of my mum's hotel,Finden Sie ein Restaurant für Marylou und ich mit in walking distance meines mum's hotel,Find un restaurant pour marylou et moi avec la distance de walking de l'hôtel de mon mum,Find un deportista para Marylou y yo en el paseo disceso del hotel de mi mum,BookRestaurant,0
Add michael wittig to the party playlist.,Fügen Sie michael wittig zur Party-Playlist hinzu.,Ajouter michael wittig à la liste de lecture du party.,Añadir Michael Wittig a la lista de playlist party.,AddToPlaylist,0
Do you know of a song by the Mande Studies Association?,Kennst du eine Sung der Mande Studies Association?,Connaissez-vous un song de l'Association Mande Studies?,¿Conoces un song de la Asociación Mande Studies?,SearchCreativeWork,0
For the book The Sting of the Scorpion I give three of a possiable 6 rating,Für das Buch The Sting of the Scorpion I give three of a possiable 6 rating,Pour le livre La piqûre du scorpion Je donne la three d'une possible 6 rating,Para el libro El canto del escorpión yo doy el tiro de un 6 rating possiable,RateBook,0
I rate Secret Water as a 4.,Ich rate Secret Water als 4.,Je note l'eau secrète as a 4.,I rate Agua Secreta as a 4.,RateBook,0
Play Techno on Lastfm,Techno auf Lastfm spielen,Jouer Techno sur Lastfm,Jugar Techno en Lastfm,PlayMusic,0
Show The Collectors video game,Das Collectors-Video-Spiel anzeigen,Afficher le jeu vidéo de The Collectors,Mostrar el videojuego de los Collectors,SearchCreativeWork,0
"I liked Ports of Call, I'd give it a 5 out of 6.","Ich habe Ports of Call geliket, ich würde es 5 von 6 geben.","J'aime les Ports d'Appel, je lui donnerais 5 out de 6.","Me gustaban los puertos de Call, le daría un 5 de 6.",RateBook,0
Find a painting called Pulsions.,Finden Sie eine painting called Pulsions.,Finissez une pallée douloureuse.,Find a painting called Pulsions.,SearchCreativeWork,0
is The Sleeping Beauty playing at 8 A.M.  at Cobb Theatres,ist The Sleeping Beauty spielt bei 8 A.M. in Cobb Theatern,est The Sleeping Beauty jouant à 8 heures du matin au Cobb Theatres,Es el Sleeping Beauty jugando at 8 A.M. at Cobb Theatres,SearchScreeningEvent,0
Find me the video game For Your Love.,Finde mir das Videospiel für deine Liebe.,Find me le jeu vidéo pour ton amour.,Find me el videojuego para Your Love.,SearchCreativeWork,0
find a highly rated brasserie restaurant in Liberia and book a table for 5,find ein hoch gereiftes brasserie restaurant in Liberia und buche einen Tisch für 5,Find un restaurant à prix élevé à Liberia et réservez une table pour 5,y reservar una mesa para 5 personas.,BookRestaurant,0
ADD Me Kommeni Tin Anasa to my propuesta alternativa playlist,ADD Me Kommeni Tin Anasa zu meiner propuesta visiona playlist,ADD Me Kommeni Tin Anasa à ma liste de lecture propuesta alternativa,ADD Me Kommeni Tin Anasa a mi lista de reproducción creativa,AddToPlaylist,0
I need seats for 6 at a place in AK,Ich brauche für 6 seats an einem Ort in AK,J'ai besoin de sèves pour 6 à un endroit à AK,Necesito seats para 6 at un lugar en AK,BookRestaurant,0
Open Deezer and play top 40 hits,Deezer öffnen und Top 40 hits spielen,Ouvrez Deezer et jouez au top 40,Abrir Deezer y jugar top 40 hits,PlayMusic,0
Add circus to my Post Garage Wave Revival list,Circus zu meiner Post Garage Wave Revival Liste hinzufügen,Ajouter circus à mon list post Garage Wave Revival,Añadir circus a mi lista Post Garage Wave Revival,AddToPlaylist,0
Will it be warmer in 20 minutes at Natural Park of Las Batuecas,Wird es in 20 Minuten im Naturpark von Las Batuecas warmer sein,Sera-t-il chaud en 20 minutes au Parc Naturel de Las Batuecas,Será más cálido en 20 minutes at Parque Natural de Las Batuecas,GetWeather,0
What time is Wild and Wooly playing,Was für eine Zeit ist Wild und Wooly spielen,What time est Wild et Wooly jouer,What time es salvaje y Wooly jugando,SearchScreeningEvent,0
Lets hear some 2009 music,Lets hear some 2009 Musik,Lets hear some 2009 musique,Lets oyen música some 2009,PlayMusic,0
me and aisha and craving cordon bleu and need to book a table at a brasserie.,ich und aisha und craving cordon bleu und müssen einen Tisch bei einem brasserie buchen.,moi et Iisha et Craving cordon bleu et besoin de réserver une table à une brasserie.,Yo y Aisha y Craving Cordon Bleu y necesito reservar una mesa at una brasserie.,BookRestaurant,0
Can I get the showtimes for films at the closest movie house.,Kann ich die Showzeiten für Filme im closest movie house bekommen?,Puis-je organiser le showtimes pour les films de la maison de movie la plus exquise.,¿Puedo conseguir los showtimes de las películas en la casa más cercana de la década de los noventa?,SearchScreeningEvent,0
"Book a table for me, naomi and elisabeth at a brasserie with wifi","Buchen Sie einen Tisch für mich, naomi und elisabeth auf einem brasserie mit wifi","Réservez une table pour moi, naomi et elisabeth à une brasserie avec wifi","Reserva una mesa para mí, naomi y elisabeth at a brasserie con wifi",BookRestaurant,0
"Book a table at the Eighth Step Coffee House that isn't too far from Vineyard Haven for candace phillips, debbie and sondra","Buchen Sie einen Tisch im Eighth Step Coffee House, das nicht weit von Vineyard Haven für Candace-Phillips, Debbie und Sondra ist","Réservez une table à l'Eighth Step Coffee House qui n'est pas trop loin de Vineyard Haven pour candace phillips, debbie et sondra","Reserva una mesa at la Casa de Coffee Eighth Step que no está muy lejos de Vineyard Haven para candace phillips, Debbie y Sondra",BookRestaurant,0
Add artist to Latin Pop Hits,Künstler zu Latin Pop Hits hinzufügen,Ajouter un artiste à Latin Pop Hits,Añadir artista a Latin Pop Hits,AddToPlaylist,0
show creativity of All for One,Kreativität von Allem für Einen zeigen,montrer creativity of All for One,mostrar la creatividad de Todos para Uno,SearchCreativeWork,0
Show me a movie theatre where Screamplay is playing,Zeig mir ein movie theatre where Screamplay spielt,Montre-moi un théatre de movie qu'est-ce que Screamplay joue,Muéstrame un teatro de teatro que juega Screamplay.,SearchScreeningEvent,0
I give the Journal of a Sad Hermaphrodite a 0 out of 6 points.,Ich gebe das Journal eines Sad Hermaphrodite ein 0 von 6 Punkten.,Je donne le Journal d'une Hermaphrodite Sad à 0 out de 6 points.,Le doy al Diario de un Sad Hermaphrodita un 0 de 6 puntos.,RateBook,0
Add Kirk Hammett to Calm Down,Kirk Hammett zu Calm nach unten hinzufügen,Ajouter Kirk Hammett à Calm Down,Añadir Kirk Hammett para calmar,AddToPlaylist,0
Add album to all out 00s,Hinzufügen von album zu all out 00s,Ajouter un album à tous les out 00s,Añadir album a all fuera de 00s,AddToPlaylist,0
will there be s snowstorm at my current location this week,wird die s s snowstorm an meinem Current Ort dieser week sein,sera snowstorm à mon emplacement actuel cette semaine,Será s snowstorm at mi locación current este week,GetWeather,0
give Portions from a Wine-stained Notebook: Short Stories and Essays 0 points,give-Divisionen aus einem Wine-stained-Notebook: Kurze Geschichten und Essays 0 Punkte,give Portions from a Wine-stained Notebook: Histoires courtes et Essays 0 points,give Portions de un Notebook de Wine-stained: Stories y Ensayos de Short 0 puntos,RateBook,0
I want to play the game Pesterminator: The Western Exterminator.,Ich möchte das Spiel Pesterminator: The Western Exterminator spielen.,Je veux jouer au jeu Pesterminator: The Western Exterminator.,Quiero jugar al juego de Pescator: The Western Exterminator.,SearchCreativeWork,0
What are movie times for movies playing in the neighborhood?,"Was sind die Movie-Zeiten für Movies, die im Neighborhood spielen?",C'est l'heure des movies qui jouent dans le voisinage?,¿Qué hay de los diezmos de los noventa que juegan en el vecindario?,SearchScreeningEvent,0
Give the current textbook 2 of 6,Geben Sie das Current Textbook 2 von 6,Donnez le textbook actuel 2 de 6,Give the current textbook 2 of 6,RateBook,0
What is the picture called Lest We Forget: The Best of?,Was ist die picture called Lest We Forget: Das Beste aus?,Qu'est-ce que le picture called Lest We Forget: Le meilleur de?,What es la pictórica called Para que no nos olvidemos: ¿Lo mejor de?,SearchCreativeWork,0
book trentino serving bar for 4,book trentino serving bar für 4,book trentino Sereng bar pour 4,barra de serving de libro de trentino para 4,BookRestaurant,0
What cinema is Health Warning playing in eleven hours?,Welches Cinema spielt Health Warning in eleven hours?,What cinema est Health Warning jouer à Eleven hours?,¿What cinema está avisando a la salud jugando en eleven hours?,SearchScreeningEvent,0
Add this artist to my Morning Rhythm playlist,Fügen Sie diesen Künstler zu meiner Morning Rhythm Playlist hinzu,Ajouter cet artiste à ma playlist Morning Rhythm,Añadir este artista a mi lista de reproducción del ritmo de la mañana,AddToPlaylist,0
Incorporate Moribund the Burgermeister into the 50 Shades of Love playlist.,Bringen Sie Moribund den Burgermeister in die 50 Shades of Love-Playlist,Le burgermeister dans les 50 nuances de la liste de lecture de l'amour.,El Burgermeister entra en la lista de 50 Sombras del Amor.,AddToPlaylist,0
Play eighties,Achtziger spielen,Jouer des effigies,Jueguen a los poderosos,PlayMusic,0
please put live with me onto my playlist named CARÁCTER LATINO,please put live mit mir auf meine Playlist named CARÁCTER LATINO,please put live with me ao ma playlist named CARÁCTER LATINO,please put live conmigo onto mi playlist named CARÁCTER LATINO,AddToPlaylist,0
When is Blood and Ice Cream-trilogie playing at the nearest movie theatre?,When spielt Blood und Ice Cream-Trilogie im nearest movie theatre?,When est Blood et Ice Cream-trilogie jouant au théatre de movie le plus near?,¿Wen es Blood e Ice Cream-trilogie tocando en el teatro más nearest de los noventa?,SearchScreeningEvent,0
Find the schedule for movies at Star Theatres.,Findet das Schedule für Movies in Star Theatres.,Find le schedule pour les movies au Star Theatres.,Find the schedule para el teatro de la estrella de los años noventa.,SearchScreeningEvent,0
Give the current textbook 5 / 6 points,Das Current-Textbuch 5 / 6 Punkte,Donnez le textbook courant 5 / 6 points,Give el libro de texto actual 5 / 6 puntos,RateBook,0
Book a reservation for me and my step sister in Nebraska in two seconds,Buchen Sie eine Reise für mich und meine Step Schwester in Nebraska in two seconds,Réservez une réserve pour moi et mon sister step au Nebraska en two secondes,Reserva una reservación para mí y mi sister Step en Nebraska en dos seconds,BookRestaurant,0
add harry chapin in stress relief playlist,Harry-Chapin in stress relief playlist hinzufügen,ajouter le chapin Harry dans la liste de lecture sur le soulagement du stress,add harry chapin en la lista de playlief destress,AddToPlaylist,0
Add this John Tesh tune to the friendesemana playlist,Fügen Sie diese John Teshlle zur Spielliste friendesemana hinzu,Ajouter cette tune John Tesh à la playlist friendesemana,Añadir este John Tesh tune a la lista de reproducción friendesemana,AddToPlaylist,0
Please put David Van Tieghem onto my throwback party playlist.,Please put David Van Tieghem auf meine throwback Party Playlist.,S'il vous plaît put David Van Tieghem ao mon throwback party playlist.,"Por favor, pon a David Van Tieghem onto en mi playlist de partys.",AddToPlaylist,0
What movies are playing at AMC Theatres?,Welche Movies spielen im AMC Theater?,What movies are joue aux AMC Theatres?,¿Qué es lo que toca AMC Theatres?,SearchScreeningEvent,0
Will you pull up my Jueves de AntaÃ±o playlist,Wirst du meine Jueves de AntaÃ±o Playlist aufpolieren?,Veux-tu sortir ma playlist Jueves de AntaÃ±o,"¿Quieres subir mi playlist de ""Julio de Antaño""?",PlayMusic,0
book for my girlfriend and I for truffade at a gastropub in West Virginia,book für mein girlfriend und ich für truffade an einem gastropub in West Virginia,book pour ma girlfriend et moi pour la truffade à l'A gastropub en Virginie de l'Ouest,Libro para mi girlfriend y yo para truffade at un gastropub en Virginia Occidental,BookRestaurant,0
Play a Scott Lafaro soundtrack,Spielen Sie einen Scott Lafaro Soundtrack,Jouer un Scott Lafaro soundtrack,Juega a un soundtrack de Scott Lafaro,PlayMusic,0
Book a table for 10 people on bunker hill day at a food court which serves spätzle in Monaco,Buchen Sie einen Tisch für 10 Personen auf Bunker Hill Day auf einem Food Court which serves spätzle in Monaco,Réservez une table pour 10 personnes sur bunker hill day à un food court qui sert spätzle à Monaco,Reserva una mesa para 10 personas en bunker hill day at a food court which serves spätzle en Monaco,BookRestaurant,0
How will the weather be in 11 years from now in the same area of Florida?,Wie wird das Weather in 11 Jahren aus jetzt in der same area von Florida sein?,Comment la weather sera-t-elle dans 11 ans de now dans la same area de Florida?,¿Cómo va a ser el Weather en 11 años de la noche en la same area de Florida?,GetWeather,0
What's the weather here on 2/7/2021,Was ist das Weather Here auf 2/7/2021,What's the weather here sur 2/7/2021,What es el Weather aquí en 2/7/2021,GetWeather,0
Rate this textbook only three points,Bewerte dieses Textbuch only three points,Rate ce textbook sur trois points,Rate este libro de texto only three puntos,RateBook,0
find the movie You Must First Learn to Draw the Real,"Finde den Movie, den du zuerst Learn musst, um das Reale zu ziehen",Find the movie You Must Premier Learn pour dessiner le réel,Find the 1991e You Must First Learn to Draw the Real,SearchCreativeWork,0
book a tavern on lincoln's birthday/lincoln's day,book a tavern on lincoln's birthday/lincoln's day,book a tavern on lincoln's Birthday/lincoln's tay,Libro de una taberna en el día de abedul de Lincoln / día de Lincoln,BookRestaurant,0
what weather is in Saint Vincent and the Grenadines on Thursday,Was Weather ist in St. Vincent und den Grenadines am Donnerstag,what weather est à Saint-Vincent-et-les Grenadines le jeudi,whatweather está en San Vicente y las Grenadinas el jueves,GetWeather,0
stick Fonseca in the Songs to Sing in the Car playlist,stick Fonseca in der Song to Sing in der Auto-Playlist,Stick Fonseca dans les Songs à Chanter dans la playlist de voiture,stick Fonseca en los Songs a Sing en el coche playlist,AddToPlaylist,0
book me a restaurant for 4 members at Beaman Federated States Of Micronesia in one minute,book me a restaurant for 4 members at Beaman Federated States Of Micronesia in one minute,book me a restaurant for 4 members at Beaman Federated States Of Micronesia in one minute,book me un deportista para 4 meses at Beaman Federated States Of Micronesia in one minute,BookRestaurant,0
rate The Stone Key a 5,rate der Stein Schlüssel ein 5,taux La clé de pierre a 5,La clave de la piedra un 5,RateBook,0
Go to my all out 00s and add brian wilson,Geh zu meinen ganzen 00s und füge Brian Wilson hinzu,Allez à mon tout out 00s et ajoutez brian wilson,Ve a mi casa a los 00 y add Brian Wilson.,AddToPlaylist,0
what is the Oct. 10 forecast for Cuyabeno Wildlife Reserve,was ist das Oct. 10 Vorgeschichte für Cuyabeno Wildlife Reserve,what est la prévision du 10 octobre pour la réserve sauvage de Cuyabeno,what es el Oct. 10 prefabricado para la Reserva de Vida Silvestre Cuyabeno,GetWeather,0
What's the weather this month in Mozambique,Was ist der weather diese Month in Mozambique,What est la weather de ce mois au Mozambique,What es el weather de este month en Mozambique,GetWeather,0
"Please book reservations at a restaurant that serves empanada, party for three with betty and dolly.","Please book reservations at a restaurant that serves empanada, party für three mit betty und","Please book reservations at a restaurant that serves empanada, party for three with betty and dolly.","Please book reservations at a travent that serves empanada, party for three with betty and dolly.",BookRestaurant,0
Use the service Lastfm to play music by the artist ai kago,Use der service Lastfm zu spielen musik von der artist ai kago,Use le service Lastfm pour jouer de la musique par l'artiste ai kago,Usa el service Lastfm para tocar música del artista ai kago,PlayMusic,0
What will it feel like in the current place in July,Was wird es an der Current Place in July feel Like,What va-t-il se battre dans la place actuelle à July,What will it feel like in the current place in July,GetWeather,0
give 0 to The Sky Village,give 0 zum Sky Village,Pigeon 0 au Village du Ciel,Give 0 a The Sky Village,RateBook,0
List movie schedules,Liste movie schedules,List movie schedules,List 93e schedules,SearchScreeningEvent,0
find seven AM movies at Dipson Theatres,find seven AM movies in Dipson Theatern,Find seven AM movies au théâtre Dipson,find seven AM 1991 at Dipson Theatres,SearchScreeningEvent,0
I want to listen to a popular melody by David Bazan,Ich wollte zu einer populären Melodie von David Bazan.,Je veux m'attarder à une mélodie populaire de David Bazan,Yo quería listen a una melodía popular por David Bazan,PlayMusic,0
find films closest to a cinema,find films closest zu einem cinema,les films les plus fins d'un cinéma,películas de find más cerca de un cinema,SearchScreeningEvent,0
"I want to rate Nathaniel Fludd, Beastologist 1 out of 6","Ich will Nathaniel Fludd, Beastologist 1 von 6 rät","Je veux noter Nathaniel Fludd, Beastologist 1 out of 6","Quiero calificar a Nathaniel Fludd, Beastologist 1 de 6",RateBook,0
Please tell me the movie schedules,Please erzählt mir die movie schedules,"S'il vous plaît, dites-moi les movie schedules","Por favor, llámenme los schedules de la década de los noventa.",SearchScreeningEvent,0
Play me the track Mama Liked The Roses,Spielen Sie mir den Track Mama Liked Die Rosen,Joue-moi la track Mama Liked Les Roses,Ponme el track Mama Liked Las Rosas,PlayMusic,0
Play me a song by Carol Arnauld from 2003,Play me a song von Carol Arnauld aus 2003,Jouez-moi un song de Carol Arnauld de 2003,Juegame un song de Carol Arnauld desde 2003,PlayMusic,0
Play Robin Hood Rescuing Three Squires by Bhupinder Singh,Spielen Robin Hood Rescuing Three Squires von Bhupinder Singh,Jouer à Robin Hood Three Squires Rescuing Three par Bhupinder Singh,Juega Robin Hood Cutting Three Squires de Bhupinder Singh,PlayMusic,0
Find Mahalakshmi Iyer music on Netflix,Find Mahalakshmi Iyer Musik auf Netflix,Find Mahalakshmi Iyer musique sur Netflix,Find Mahalakshmi Iyer música en Netflix,PlayMusic,0
add Tatico Henriquez in my playlist called bleeps & bloops,Tatico Henriquez in meine Playlist called bleeps & bloops hinzufügen,ajouter Tatico Henriquez dans ma playlist called bleeps & bloops,add Tatico Henriquez en mi playlist called bleeps & bloops,AddToPlaylist,0
add the track by josh kear to myra's playlist with the name highway 61,Fügen Sie den Track von josh kear zu myras Playlist mit dem Namen highway 61 hinzu,ajouter la track de josh kear à la playlist de myra avec la name Highway 61,add el track de Josh Kear a la playlist de Myra con el name highway 61,AddToPlaylist,0
Can I get the movie schedule for 8 a.m.?,Kann ich das Movie-Schedule für 8 Uhr,Puis-je m'occuper de la schedule pour 8 heures?,¿Me puedes dar el schedule de los de la oficina de las 8 a.m.?,SearchScreeningEvent,0
add this is status quo to teddy riley,add this is status quo to teddy riley,ajouter ceci est le status quio à teddy riley,Este es el status quo de Teddy Riley.,AddToPlaylist,0
Make me a reservation within walking distance in WY for 6 pm,Machen Sie mir eine Ritonavir mit in Walking Distance in WY für 6 pm,Faites-moi une réservation avecdans la distance de walking à WY pour 6 pm,Hazme una reservación en el baile de caminatas en WY por 6 pm,BookRestaurant,0
Could I download Chavez: Inside the Coup?,Könnte ich Chavez: Inside the Coup herunterladen?,Could I download Chave: En face du coup?,¿Podría descargar Chavez: dentro del golpe?,SearchCreativeWork,0
Add Joey Fatone to my Spotlight on Country 2016 playlist,Joey Fatone zu meiner Spotlight on Country 2016 Playlist hinzufügen,Ajouter Joey Fatone à mon Spotlight sur la playlist Country 2016,Añadir Joey Fatone a mi foco en el país 2016 playlist,AddToPlaylist,0
I am giving this current textbook zero out of 6 stars,Ich give dieses Current-Textbuch aus 6 Sternen,Je donne ce textbook courant zero out de 6 étoiles,Estoy dando este zero de libro de texto current de 6 estrellas,RateBook,0
Add track by Fleetwood Mac to lakeisha's playlist TODO NOVEDADES,Track von Fleetwood Mac zur Playlist von lakeisha TODO NOVEDADES hinzufügen,Ajouter track de Fleetwood Mac à la playlist de Lakeisha TODO NOVEDADES,Agregar track de Fleetwood Mac a la playlist de Lakeisha Todo NOVEDADES,AddToPlaylist,0
Restaurant in Durant for 3 PM,Restaurant in Durant für 15 Uhr,Restaurant en RP pour 15h,Restaurant en Durant por 3 PM,BookRestaurant,0
Rate Timeline of science fiction 4 out of 6,Rate Timeline von Science Fiction 4 von 6,Rate Chronologie de la science fiction 4 out of 6,Rate Timeline of Science Fiction 4 de 6,RateBook,0
Play some 1954 songs on my Itunes.,Spielen Sie Some 1954 Songs auf meinen Itunes.,Jouez des songs de Some 1954 sur mes Itunes.,Toca songs some 1954 en mis Itunes.,PlayMusic,0
Book a spot for seven at a japanese joint in Grandview Heights,Buchen Sie einen Platz für seven bei einem Japanese Joint in Grandview Heights,Réservez un spot pour seven à un joint de japanese à Grandview Heights,Reserva una vasija para Seven at un joint japonés en Grandview Heights,BookRestaurant,0
Search for The Long Dark,Suche nach dem langen Dunkel,Recherche pour la longue nuit,Buscar el Dark largo,SearchCreativeWork,0
Play some music from Miss Platnum,Spielen Sie Some Musik von Miss Platnum,Jouez de la musique de Some de Miss Platnum,Reproduce música some de Miss Platnum,PlayMusic,0
give five out of 6 stars to The Arrows of Hercules,give five aus 6 Sternen zu den Arrows von Hercules,Plongée out de 6 étoiles aux Arrows d'Hercules,give cinco de 6 estrellas a Las Arrows de Hercules,RateBook,0
Add this album the the playlist canciones que lo van a petar,Fügen Sie dieses album die playlist canciones que lo van a petar,Ajouter cet album la playlist canciones que lo van a petar,Añadir este album la lista de reproducción que lo van a petar,AddToPlaylist,0
play Joshua Homme Belle And Sebastian Write About Love,Joshua Homme Belle und Sebastian Write über die Liebe,jouer Joshua48 Belle Et Sebastian a écrit About Amour,Juega Joshua Homme Belle y Sebastian Escribe Amor About,PlayMusic,0
